y_true,y_pred
195000,230010.66849844248
875000,822068.3066379674
560000,514704.90758438804
135000,128545.00837694021
1495000,1523068.3155050776
550000,575401.449216131
1145000,1264746.1400980374
250000,245822.86856483278
279000,274507.7105675492
490000,500899.6204301916
900000,905157.0279312718
1900000,2073424.3523358537
1600000,1449698.363809955
189000,243594.9826503094
119000,117350.93955830055
185000,185435.60740191714
184000,184306.94016101066
240000,220330.26528515597
549000,566923.5054673491
166000,144322.21640721336
360000,352403.42166744836
1250000,1161576.2316735825
115000,112296.88616504791
230000,290721.54167859786
455000,473346.03760797664
235000,237565.88591884676
650000,695255.200539988
215000,241782.94967588273
160000,155145.89171919963
136100,131467.68528774625
295000,270597.0721425616
180000,218762.44687464437
1200000,1095653.400224589
525000,566923.5054673491
1940000,1958496.685907234
570000,564723.276117999
380000,382240.9225022808
279000,275309.3361119027
550000,558910.0572475399
790000,778534.2052100672
325000,321056.4107329341
281900,260963.2675891632
680000,689640.4581909939
490000,469600.99767527316
99500,96713.4428747379
930000,952752.525976437
690000,679983.075169467
170000,177279.47327462482
118000,89120.99547381698
375000,353361.6645213015
1600000,1631274.170722238
179900,184348.1827002168
1020000,1137275.3285231001
450000,444968.57621928345
590000,575784.2514169886
525000,519402.80533869145
550000,582108.5594248429
2280000,2302269.885759545
330000,349909.4785448663
730000,713300.2054061227
160000,140048.93687415274
615000,589369.68509615
1275000,1255455.7772112184
970000,964111.1094447881
950000,957551.0754441774
245000,220330.26528515597
210000,242557.92803974258
175000,161799.35570708898
137000,134731.73433838517
775000,753377.2354584074
780000,737088.0063685463
140000,133827.77987129154
978000,923648.8791378379
155000,155453.60855079108
2400000,2341818.5012237877
525000,540781.1384920324
210000,261250.70876552604
329000,313922.18232904986
150000,132640.31279228762
240000,244529.548441124
540000,537280.0205718492
999000,990775.0725342378
2900000,2929069.6388750505
271000,256297.43238586775
720000,828426.6020815839
3500000,3495253.701485374
184900,167864.33064274673
1395000,1415646.1278293869
480000,529992.5305729444
515000,520190.92913344025
310000,291740.30384672305
580000,563636.7582434189
598000,581671.5303141443
227000,264877.15796259086
69000,52171.941464744756
320000,319508.5737130059
219000,227287.92929060163
277000,285540.5679935267
115000,106935.50669127471
2100920,2122835.5190488026
560000,541339.8719736723
3200000,3167447.6070982195
360000,373282.54319889005
280000,270435.71072446596
2190000,2228744.4859022475
1185000,1258670.207371275
125000,117453.66576668333
145000,143509.08647911157
2195000,2113726.336102325
230000,226416.38875111408
168800,188056.7497174722
295000,351268.00637822656
2300000,2290447.0963338553
1900000,1824827.808169219
240000,255880.67499766385
101700,83066.4313456256
215000,304298.53049254476
998000,1025572.6515696398
540000,537280.0205718492
169900,173403.93049665776
160000,147960.21793483727
489000,471889.52365637664
149000,144052.8994720287
460000,457651.153950374
540000,520049.22096974717
520000,578535.135333702
120000,114364.66453380084
225000,228935.28565000842
1420000,1557673.770035798
715000,757408.269428638
175000,169923.6841043382
225000,200470.52331919494
390000,371875.49868352286
135000,136662.9781872668
221000,203591.86660340996
1780000,1777274.0553992868
150000,175348.0149739079
190000,199969.05288833755
454000,535234.8154314103
449000,442678.94851534284
345000,310509.6039700796
168000,154684.06369075365
3500000,3313526.712650087
490000,481264.3878917545
450000,455452.4802850073
173000,173027.5345016326
399900,410192.0943694722
110000,106390.26166470803
280000,261589.45618163055
347800,340693.6901719862
1190000,1079162.5840735722
898000,905128.3531256382
98000,73112.25105584483
215000,212142.87870456703
265000,243924.09996713127
1060000,1019483.9724402638
895000,934647.1254278976
530000,519036.0325759797
138900,130873.02513762694
350000,410692.51043468434
440000,459190.8347725407
420000,430831.1922414819
179000,170467.6914450911
435000,444341.7398527104
2300000,2299148.3114449377
360000,369441.7139966745
3950000,3733066.236882756
870000,873796.9980242022
604000,609899.8172735184
260000,312551.4141067239
575000,586285.6619844943
857000,872803.4019812946
875000,880192.487119769
115000,114908.67187455372
485000,488525.4423040531
163500,183660.686443015
490000,499542.1527368183
214700,238531.2218961292
277000,270479.65496641723
205000,180008.46594550507
872000,898244.820391376
680000,669311.841730987
239500,227526.5111038781
860000,824211.207884908
850000,874735.3760486445
350000,345078.38826519344
194000,169104.90073933933
482500,462655.3107400167
2000000,1961520.2754863885
128000,109471.52759179326
780000,742215.3263337507
800000,811474.1055399142
126500,112619.94233749971
270000,260517.22623358606
150000,172934.41571786156
520000,531077.5226575388
218000,214938.33669091016
180000,167320.32330199383
340000,376263.81019088626
975000,990498.4989722171
148270,134340.3630252753
1590000,1565864.8919412992
2500000,2455130.5885319873
3000000,2983267.2615972697
170000,186093.60468609454
775000,754866.6191508875
230000,291085.6888013049
451000,447354.5286301491
257000,235881.08260853152
799000,753377.2354584074
216278,206693.1672268535
299000,277240.1783034891
320000,296503.8115375322
90000,70973.69261003287
400000,413822.92097185156
295000,288348.0381705743
845000,802598.8240929496
1395000,1379878.0303206188
310000,302076.5717338948
545000,547240.3815542511
135000,138516.25848283275
1600000,1696657.8018102506
750000,742493.0226900441
179000,172784.0312092619
142000,145561.26870117884
125000,120394.66005438328
970000,1016594.1288926477
999000,945922.272770887
1800000,1833839.1463085506
1100000,970816.586177902
180000,170467.6914450911
2450000,2508144.9935098006
330000,335967.7097404279
104100,98910.14514985874
570000,546567.1806295984
1060000,1083279.5637132553
395000,416125.7503099156
2280000,2302269.885759545
189900,193565.6581315118
980000,942126.9865153134
222000,227621.63481161153
978000,1030044.3526678075
169900,165225.3155981378
151000,150531.7336639735
420000,435238.57505843666
2420000,2312153.601017774
955000,954684.5817604708
270000,299182.94698480144
123000,113697.03865411934
570620,552752.5454750556
450000,459190.8347725407
917700,920728.2316812363
1400000,1308230.0040699984
1995000,1982709.3888502186
185000,172840.05676474544
2300000,2310912.8797485996
1300000,1144314.9076509383
220000,208895.98677123743
299900,346214.39829851175
115000,114600.32640878674
169000,153750.02718976466
1050000,951241.2803448164
506000,556296.0485871917
520000,529326.909139122
289000,279088.03967310773
458000,493897.48890038143
1300000,1181762.0415759534
197260,183939.1454444482
260000,287648.89862121997
155000,149437.9983762423
650000,679861.4436274773
398000,385090.78732025024
650000,663507.1301046823
167500,158320.1388873815
399900,413807.0528701672
885000,859419.927271644
450000,413473.53338194976
220000,223132.07481879025
229990,221131.55352643738
2250000,2123080.9526208923
136000,124368.08412553814
470000,511968.9121010573
398000,413352.9071959907
763450,713437.96341595
240000,220330.26528515597
1600000,1637311.987310217
203000,250556.770079846
215000,214184.49736259892
590000,560137.6693251623
750000,722687.8146971267
135000,135275.74167913807
288000,270943.0780256326
290000,283575.61247651826
125000,117289.080183484
750000,702742.8768632596
144900,130789.03640539652
1250000,1257420.4132448873
114000,112296.88616504791
555000,559127.9190696536
160000,153006.48538747246
489500,505971.62024303497
570000,588277.9013670456
675000,593499.1925501785
825000,876801.7150296934
1215000,1109108.1963185677
1980000,1836109.308972552
3000000,2983267.2615972697
109900,100894.65235349086
650000,755513.9814022463
155000,148046.29055699156
4790000,5242172.452418962
134000,131024.16842408881
1200000,1294067.8962052087
157000,182115.30588245988
430000,421857.1029498475
236500,240628.539951684
360000,382174.7161679869
505000,517408.5203105848
180000,163615.93782498201
590000,562303.2676658527
220000,284431.5654966116
215000,217946.84307539204
720000,691428.3316940366
700000,681076.2339855444
1150000,1060687.3152392283
1680000,1798536.507473851
945000,937287.7768144015
1990000,2169339.054836243
853000,816533.4580144765
174000,159288.42898009106
139000,138586.8783060072
265000,258319.09323481403
190000,219547.67041391478
266122,256297.43238586775
230000,233515.614755567
542900,519036.0325759797
1699000,1700654.923897745
589000,602626.8359105337
112000,103188.68851940914
385000,380769.6640630876
139500,152661.5049119618
900000,886685.44959131
135000,119680.0690623303
3620000,3506005.353478988
179900,198411.59424143395
99000,82449.47656760825
135000,119662.84066729325
940000,917765.8199057985
620000,610963.4938830154
409000,393545.54350901797
440000,423147.14668089704
125900,123961.14338965027
3250000,3065639.457526851
299000,279617.51516914985
155000,155012.8342634741
190000,179226.17789147657
159000,165166.8657371871
85000,72350.18935302547
1590000,1569987.6962365024
169000,159444.4726721808
1150000,1149428.0767914064
995000,1097474.2128650013
2075000,2357416.1795109003
7900000,7821457.04401918
209000,245941.3764181325
455000,480319.77335713495
510000,557923.016470061
940000,942952.0177238802
275000,271487.0853663855
250000,239052.34586705803
395000,449808.96567916975
2695000,2662732.675992956
230000,207277.7902984508
98000,112670.09750150856
1590000,1572770.8305430824
525000,513674.4881473266
1198000,1189793.10368648
890000,892645.0979516079
2200000,2165397.4579257932
479900,447985.37724326743
279000,271153.34814924345
1475000,1484668.1188224584
195000,188026.9354194361
3950000,4138001.9077434903
2375000,2251493.72774939
295000,329305.30257060827
2300000,2319799.645655933
575000,577393.6885986823
525000,501980.138978029
850000,801391.9043769159
115000,117163.70312120552
2410000,2324759.6617164933
620000,605534.8039071303
228000,230063.3107570292
1343500,1334650.1214547672
890000,888583.152302381
630000,647000.1198388991
2700000,2647494.826456036
142000,149260.4768616311
2695000,2662732.675992956
215000,232245.56752541632
1715000,1776077.8721409081
99900,92719.84855772294
310500,338482.82258244976
2100000,2119452.903103707
225000,228761.7008470214
265000,241005.4190548429
390000,376088.2853304416
378000,395144.89199711813
1650000,1717546.5302772357
115000,114757.08884850818
104000,90378.11263658047
278000,270607.0222267219
374000,384441.06390478683
295000,314588.81301348633
3500000,2983267.2615972697
245000,235300.19219291248
265000,241493.34702543062
1400000,1400617.1026167532
525000,485918.9114391572
550000,552528.9431727732
330000,312510.12526243244
175000,153783.1100128326
141050,132766.40739242063
549000,541542.846805507
1740000,1784097.4195430877
850000,1019466.0580450849
2600000,2580201.064965326
980000,928056.3546379254
670000,686542.6915514858
135500,138516.25848283275
390000,397123.68239075725
254000,245822.86856483278
3250000,2976239.0359230973
264310,259182.43278843642
850000,896042.3060759844
292900,303002.97694159375
685000,675214.3798862325
1790000,1732818.7408962303
545000,567316.186211336
179000,195161.37356471363
211000,245812.80937663143
315000,335188.5901725284
345000,336106.02845796105
825000,972754.3650039595
220000,204990.4702495498
1260000,1232344.05283163
1750000,1983383.054393593
160000,150268.37680739287
485000,512031.6027830078
195500,201553.27592014286
117500,104317.35576031565
750000,718664.7343802046
179000,173813.35347611105
203000,212860.67432050966
3000000,2955253.605481282
159900,155145.89171919963
950000,913421.6808250119
130000,122355.83268608665
199900,211914.98645965516
725000,696131.1096726696
1350000,1308230.0040699984
460000,477262.29082359845
495000,627514.7796211763
250000,301470.074477072
1430000,1419076.5558605336
495000,475962.32146906387
395000,403305.9312638567
730000,703286.8842040125
639000,614233.6224900943
292000,317064.6023097221
900000,873079.9755433153
335000,343916.8778047537
610000,606071.3659129583
138000,135275.74167913807
115000,100003.78141358396
225000,202528.19502525488
129189,127995.5621917691
165000,154684.06369075365
895000,966415.962937701
360000,326983.89305127494
70000,42042.96588535586
420000,437554.2580520595
530000,557013.9800213192
452000,478183.7112285215
1250000,1356958.1320275709
795000,809467.3043435124
125000,117289.080183484
3000000,3030974.8540964327
665000,647996.5120909667
150000,152003.09001064932
1100000,1016891.5944378844
267000,255651.66009619407
650000,624542.3061610077
195000,207712.90904871852
485000,473302.6632489702
151900,151645.4800078681
618000,623204.4717679471
885000,954512.1045657819
729000,707882.4502037008
143000,137474.8002651816
1175000,1160424.6819602991
128250,121263.69317973424
825000,844766.4522126525
236154,226701.1252994083
600000,765363.4167692878
750000,698151.937585389
450000,456022.95503031986
130000,153057.9767910662
297150,288151.8575627856
790000,823440.0002016269
125000,114908.67187455372
140000,137972.25114207985
139000,159349.4882492129
450000,457328.37412668834
105500,100773.97721329922
540000,537280.0205718492
220000,219558.44600419264
399000,420905.83220256056
1790000,1840900.9856154234
165000,168263.18233947695
361500,379875.9530947359
157900,144152.36439751278
219900,217262.0377193654
650000,766576.54559768
140000,141471.01321649735
499000,493745.8847934986
199500,194098.0889890744
279000,301259.0211764473
257000,241005.4190548429
950000,954311.5161741535
265000,294516.0914611648
160000,144854.23928133113
269000,261148.3705835783
796000,747869.5607753709
575000,596099.5524598497
510000,533042.1586912075
495000,498426.9483061096
202000,176277.47655277606
141000,143948.92331644564
247000,244529.548441124
4500000,4409586.45907431
339000,341603.32283724647
364600,356700.0038968864
675000,669872.0809162984
4200000,4120196.08891033
720000,813610.1057661321
425000,427932.9746640406
115000,110815.94295699931
270000,302229.3577609733
125000,118987.42637115606
320000,307385.7888161211
380000,350739.1067763834
315000,338342.79398894106
169500,168047.51349500142
700000,829893.233521383
119000,110251.71355384766
362000,328454.9447491814
5800000,6188966.715123845
130000,133966.1209553155
175000,148909.1934267506
1290000,1338297.082521829
328000,316705.68938769726
101000,85076.61521251716
695000,816817.491807109
990000,973941.0036205503
1495000,1526457.6081222598
580000,538056.5632924594
2125000,2168413.3816051427
1049000,1030111.342920804
88000,47503.65176757706
765000,730838.0290370677
520000,533686.5205140882
580000,553484.6989730862
299999,266902.2083656531
319000,299033.58006985334
370000,396607.6254036009
1120000,1068563.5389831634
750000,705834.7920114337
254900,261419.3697130443
150000,166146.92851765768
1900000,1876451.6929618777
330000,304619.4030038737
179000,169376.82976249064
195000,205812.10112542316
675000,682815.2185365915
335000,307088.1781016182
128000,134510.1282960684
1800000,1856540.05050469
220000,238429.2396937397
155000,165198.38774110944
151900,141549.50871620426
199000,188238.9399321014
530000,527063.86934972
1250000,1131018.5879549584
235000,218349.8102335207
328000,311953.46508465044
247000,226701.1252994083
199000,203727.74577369646
356175,379374.78703712614
199000,220427.52216103015
901250,802691.2311976086
310000,317345.2031820123
700000,744318.769269925
245000,235644.6594889339
829000,844029.2976836191
2850000,2804960.0337737473
5150000,5523817.7635095455
1990000,2022046.5863409254
102000,91337.07034770674
4950000,5061693.843569208
695000,685279.1988298992
159000,146992.42177824816
690000,674940.7848698096
169900,165227.71514765764
545000,547489.7806741248
565000,548011.3377488572
138000,130480.16108333593
540000,537280.0205718492
550000,531242.240200793
263000,246768.92902124763
875000,891076.6998881323
730000,698311.4069302413
323000,288414.98304362776
1157000,1054120.4663774765
175000,170467.6914450911
215000,202849.37651336574
420000,420333.82840713044
950000,918839.4360274338
430000,458884.0018491572
334669,329555.9861080308
1825000,1846169.838631178
1230000,1313649.214092723
1850000,2014829.9555304756
187000,214235.41046010808
153000,167566.30129581853
750000,726085.6578477316
99000,90378.11263658047
2600000,2611077.153346825
1290000,1354683.9892309685
580000,518186.9589284696
565000,547186.0669020744
148000,153098.92207734083
290000,287533.91694219736
355000,332320.8799709414
335000,312510.12526243244
127500,134943.81846439204
335000,304619.4030038737
965000,1040857.2609039532
110000,104990.88637600788
135988,131035.15111273718
423000,425850.8771131282
198800,194173.19857481244
370000,396607.6254036009
185000,182112.6968311651
635000,613387.9302948514
183000,176199.43920429793
750000,734000.810750157
319000,308546.71166162955
660000,658567.0468167207
219000,214394.32935015726
169000,197056.48930931598
425000,419304.3631410048
1250000,1325423.8046854457
390000,386850.3985376054
995000,961577.9357349719
160000,142479.6898158534
83800,62374.9420109926
450000,488120.4856956819
399000,411546.5833576936
257998,238746.03549567706
890000,821443.0698433088
775000,736797.5711313288
198000,191404.50548446368
170000,159859.69158266165
599900,600574.1179111743
1298000,1303092.8287389206
190000,185563.46492562242
347300,414750.26177790033
226000,211373.11203437374
950000,883250.0995857919
220000,204990.4702495498
145000,127379.4238214828
315000,423229.94844403904
1330000,1278975.3310571313
425000,455552.2206190509
185000,195600.05803753948
1050000,1035043.1349178224
167000,173027.5345016326
1795000,1689014.984617072
380000,406099.7433658959
420000,478612.3398835649
175000,195005.83074986018
685000,654895.7830045492
200000,213655.20138563256
1390000,1518417.680507367
3500000,3662018.3616244914
1299000,1128012.939680153
1090000,1072865.4623008708
268000,336880.64860442834
340000,379502.85766842635
131400,117894.94689905344
3300000,3507322.431497367
169900,187589.04146433447
230000,222807.09753057925
900000,876995.4939031414
125000,183529.26543439477
465000,458580.8600511286
180000,170467.6914450911
1650000,1566674.2926644993
799000,716356.4201531704
5000000,5009282.710486478
314000,286312.5382560305
79000,58877.875040761246
148000,163775.22842835207
239000,274582.48427687486
81000,48117.0532450508
1450000,1453953.863312159
890000,922266.8637817118
2500000,2497929.801465387
619000,601277.1332013967
3900000,4057846.026596342
245000,226874.7130787231
1840000,1903909.9115141577
599000,596643.5598006026
875000,919736.356717185
1275000,1269488.1750618822
129000,120263.17568270549
1340000,1418599.146732708
145000,151110.67295790167
1290000,1196874.9530697989
151000,180526.016429896
1375000,1250041.4386334482
58000,125743.04211445585
390000,403749.87299116823
315000,332843.66724329436
220000,213526.50458037623
3800000,3698359.535069937
1990000,2046737.8407595532
238500,271951.29490505
2300000,2230724.561179083
275000,302240.4916610134
115000,112004.23380074273
194000,222803.7278511706
248000,229305.46602042377
2030000,2092773.1154265525
265055,294424.2415445868
237500,218639.7095410636
109000,110831.92186461492
275000,265482.6857804105
188400,184978.45008271033
134900,135275.74167913807
620000,620962.3834603451
2960000,2987007.622351585
380000,421434.7003492094
950000,955386.4282268673
119000,113752.61494645903
220000,246721.24917263875
260000,259806.7076283907
148000,142407.86774663502
860000,809936.3736735076
119000,121091.66729430729
150000,141471.01321649735
104900,87736.46433127622
179000,169369.61553393246
279900,279088.03967310773
1550000,1511660.0616030663
490000,541159.4047932723
320000,309292.8152049915
299000,266902.2083656531
179000,160250.23018933093
2500000,2491751.8989127693
190000,219054.28005351662
140000,136305.68997123983
175000,161426.3433580384
740000,705732.4674271274
172000,161255.34836633608
374000,383529.13159202755
145000,141573.15333050687
320000,350518.0632851266
419900,417674.17018703674
120000,114908.67187455372
900000,869647.9797514188
360000,367130.72650245467
189000,204987.83632398056
995000,970935.8178476116
90000,72792.54360882718
135000,131024.16842408881
480000,503242.2561160857
369000,373282.54319889005
178000,182112.6968311651
365000,372575.24889765785
359900,328039.40360051574
1970000,1909999.6667258653
6750000,6648850.07911572
336000,321472.22902279627
880000,859419.927271644
380000,363048.57926456287
1240000,1288687.361713709
154000,155145.89171919963
950000,969577.5670107295
129000,122867.10197769901
540000,537508.8239128958
324000,316161.68204694433
580000,627548.6943352148
850000,950709.934213857
1500000,1488411.4426576262
265000,247555.85751340934
247900,234429.80246673516
248000,285873.8906481634
649900,657670.9876658558
1100000,1076710.6247071328
439000,441628.7835567568
200000,205812.10112542316
170000,167494.0628844576
144000,136953.29830982062
219268,241437.1111325021
160000,173962.7358533829
269000,276365.50677387265
1480000,1430720.9681450038
232000,210835.96778475985
145000,137474.8002651816
240000,235300.19219291248
430000,443907.6308501307
470000,493664.380131311
696000,713461.5220439319
727150,718495.3527787733
154900,178536.34999670362
169900,176634.65283663623
255000,229849.47336117667
1000000,990498.4989722171
130000,134510.1282960684
129900,122355.83268608665
1085000,1076262.6370689394
1800000,1789078.9189797298
137500,130011.84147793004
215000,231813.95530104815
385000,343820.5430985974
375000,384272.4234768223
345900,340693.6901719862
339000,316118.29578721814
777385,782540.4604891444
699000,740305.1738424
420000,434676.4131829931
980000,1058442.2889956024
1343500,1385264.8065502243
1400000,1334740.8530760445
1250000,1216318.6584228654
770000,735839.5427957837
4350000,4270616.958693272
1650000,1675377.7467950287
2097000,2015420.517383669
540000,537280.0205718492
950000,1026341.0768404863
420000,469938.58388219535
730000,702405.1457518752
795000,820410.5834512388
1200000,1259872.3922363683
166000,145994.89098887274
1500000,1527090.2807612992
229000,225820.05919797797
370000,390427.33313679975
305000,285160.04605255916
395000,398515.69051074155
235000,233515.614755567
175000,230858.3226140072
375000,368742.9040209838
1395000,1378585.8483027278
140000,130923.67794699337
334206,329555.9861080308
235000,248925.26528112654
74800,41464.01548802967
349000,372894.7714220166
775000,751949.8784361664
530000,576465.3393282754
235000,231544.79625179208
290000,276652.19443512964
2100000,2090356.8425985326
260000,242472.7680063492
127500,122848.59630605827
1290000,1232620.6263936507
140000,129556.5171737222
245000,242472.7680063492
379900,378896.26521844533
950000,931187.5915018962
865000,787568.8018487402
365000,373282.54319889005
475000,468273.5920449433
161000,148665.2882827482
1814000,1808827.320162178
599500,596983.615813966
101700,83066.4313456256
450000,441904.814189702
1100000,1062691.721089308
520000,532164.8255379755
1900000,2025714.168298839
155000,149423.17471994882
179999,177034.60594395603
710000,677323.4169493734
225000,231917.79582650997
595000,589345.5760497573
630000,621015.6596644212
650000,641369.0196950706
155000,141829.15230893478
1050000,978650.4285352654
200000,207712.90904871852
555000,566923.5054673491
578700,528597.4721857107
330000,315102.37197031075
173000,210429.51874504372
890000,854357.1649227239
110000,100038.81239076525
895000,971833.718140123
119900,109065.15787538384
4500000,4490287.201485952
510000,500352.626712634
109000,103752.9179225608
189000,207989.4208099196
194000,173016.77455752072
228000,216490.13337720578
189000,182547.69714100967
220000,212613.68213096634
358000,395730.254149936
110000,104051.34150236867
635000,635386.6175042287
132260,138593.89328517028
1100000,1084288.753205232
995000,1085568.2921099316
410000,433957.68746068934
369000,359354.3908891459
365000,396274.26149068895
465000,482355.58504247
432000,401478.9583982943
169900,155544.29529703793
719000,703167.8401508069
450000,461324.04333209334
349000,367130.72650245467
128000,124502.23896176985
480000,512183.2906957432
950000,1016422.2918946962
595000,690723.231721304
1599000,1715562.2314433104
107000,97299.24446350239
120000,109065.15787538384
87000,72906.14132105028
198000,176511.3798030387
770000,754959.3100280022
760000,708196.9707441541
650000,589850.7359543699
600000,596983.615813966
1150000,1160424.6819602991
345000,335666.1890736943
265000,248669.8457542541
695000,670998.0346025552
1290000,1320566.014637061
900000,935017.0109652
170000,174334.11499277118
134000,147365.79387128257
185000,179173.8327413992
330000,328288.43330091605
535000,572566.7255639167
260000,290602.0820264232
335000,307092.2995005942
207000,183274.2175328471
705000,709919.5187153987
273000,310858.04239353
899000,949887.7422441269
112700,96781.70137353768
169990,154151.27646257772
495000,510035.3071815762
310000,336182.9803860233
255000,248062.32683210235
189000,196451.5500273741
159000,154909.60121003818
1100000,978650.4285352654
259000,251383.5032474749
345000,384648.7387122008
290000,291943.85013764305
425000,376319.8390141289
1290000,1291402.7896063242
498000,493347.356450644
169900,181393.4279665522
146000,136953.29830982062
569000,571750.4685021149
859000,812662.7876877552
285000,289296.21571018745
682361,690281.0927314399
165000,166774.79401984462
135500,132426.01436469695
320000,341004.23439060105
2250000,2445098.049908317
430000,416996.6011679185
3800000,3521279.163999631
800000,741947.3499637526
520000,484582.48559305735
1100000,1084288.753205232
173000,168263.18233947695
179900,205561.52320838967
1130000,1022325.5262368814
1600000,1527659.5489514607
620000,608908.1389050118
435000,429833.41940771195
350000,311304.3569033805
698000,668126.7042448852
580000,570432.9531692313
299000,281966.41230703145
2170000,2198518.2535182023
2400000,2357724.5828919364
415000,439040.20018201857
306000,318234.12454858597
650000,648622.7260415154
869000,863460.7523140985
160000,154840.89774728438
165000,187831.11660715376
580000,570432.9531692313
139900,142015.02055725025
588000,640132.1926515497
340000,359207.91659293545
550000,588330.2567460086
337000,362957.3955235668
380000,364416.58705107606
300000,287533.91694219736
215000,197440.55829305077
980000,907955.2232590705
450000,489720.988877762
179000,188805.4778662644
204000,191451.45326418543
1080000,1085178.3483135672
3500000,3495255.970679175
1280000,1142821.5067432704
180000,195034.58967973074
349000,335396.94319390546
275000,265520.8733832993
159000,165236.83826478722
1100000,1016601.3634496635
499000,491549.92400282004
193000,230010.66849844248
1199000,1261341.3758777138
1150000,1052448.5171631274
225000,229298.91222213674
1090000,1190777.6763019166
249000,246951.53580573926
509000,487704.13635407656
330000,397686.8740365801
183000,174609.84245100155
175000,189541.88551994134
400000,388907.52393275837
695000,660113.8218341919
147000,141983.5963704811
880000,890702.5984831639
653165,640627.6101760246
945000,895942.0696938778
4320000,4292834.291411778
560000,597958.3783810583
588000,608499.0970247864
295000,301458.63111330656
465000,494527.7415937207
509000,483898.92242135125
795000,755828.8696236615
1500000,1551262.7608940331
800000,761953.3728831102
339900,352219.75612141495
1187500,1253159.4310827877
220000,220886.28558609693
155000,140250.1162104638
377000,376160.91912714625
195000,228605.2846870173
789000,730495.1985675418
158000,146010.39450323748
1995000,1905418.5539131046
126000,127011.5732484873
420000,376692.70579510974
2150000,2085732.2166816837
400000,427321.84139602794
780000,763378.0985452826
2100000,1982538.316284931
3200000,3071978.944868423
444900,468844.12891036714
173000,183660.686443015
118000,134028.56760643196
226000,211373.11203437374
1187500,1281735.8919474697
788000,753377.2354584074
155000,148046.29055699156
340000,332320.8799709414
545000,547240.3815542511
435000,441415.65625751007
238000,215946.1260364529
279000,262054.81844662415
848000,823649.1908058693
2800000,2813721.7132218275
2600000,2574650.7138657686
149500,140189.42174746326
340870,412498.6362998967
263000,263491.24266017805
112500,114757.08884850818
575000,591343.7420456646
258000,261419.3697130443
710000,777693.8953093895
488910,465680.3254542023
804234,756741.4758711098
270000,259161.21806470116
850000,803395.627392504
7800000,6547221.5118355015
450000,442448.8215304549
1400000,1246348.035720666
220000,203119.38463057022
194000,199253.71907132107
226000,230063.9528909149
169000,157153.12474143595
645000,639069.1465495845
370000,375680.61640532437
275000,267723.1622336884
119000,119963.00005340078
1250000,1351514.8017282593
2500000,2424254.4695825125
1650000,1743821.080832954
1370000,1390105.7580030398
140000,133310.41473317353
440000,459190.8347725407
995000,979017.8849300473
428000,406343.5387286742
1250000,1325423.8046854457
229000,213515.37309475223
1150000,1077356.7868980516
1700000,1614328.9735700893
970000,878515.4246663129
5000000,4817329.235161243
155000,146615.47714921657
280000,346995.2577639782
510000,498144.8705772393
254000,237830.29294068887
159000,156707.91926449907
208000,199981.10348800395
800000,765396.3745880948
1375000,1419076.5558605336
298000,313998.50376892893
538600,531606.1715705326
485000,515481.46836091275
340000,353211.3394953964
1575000,1615310.6613042925
375000,397099.3106738754
633000,625807.2652230257
374000,380541.1181872534
99900,109528.2866307174
101500,90922.11997733335
260000,243924.09996713127
1500000,1422937.8330286304
100000,85440.13296954877
748000,755594.6195370223
1100000,1084288.753205232
187000,220949.2920366426
1177000,1188013.2303045364
790000,740808.1474421379
370000,384251.1571265002
135000,127282.66051058032
1150000,1132068.8185758435
5000000,4804211.800435382
570000,567442.3891176052
290000,303985.86319804145
233000,281679.5813840351
450000,473005.17145180324
785000,809467.3043435124
284900,264558.0228808103
494900,538211.4345735953
595000,581671.5303141443
980000,1069170.7958876505
553600,519036.0325759797
700000,685470.9714042026
890000,932261.1730170319
151000,175594.07393795525
426500,434571.47898776265
1200000,1263727.3282885794
1500000,1422937.8330286304
760000,747319.0021878327
2375000,2445247.322410198
70000,36068.36066995251
125000,141409.20458198723
770000,769508.2490557737
200000,197298.48542841914
599000,585505.6436022912
430000,434291.93574101484
690000,688056.2112083872
390000,379184.1600008637
189500,194129.38262500963
150000,163775.22842835207
790000,791584.25782069
251569,251716.84850878824
1490000,1372786.82612367
145000,141610.7413526749
235000,225820.05919797797
390000,379241.2497535834
1500000,1421150.8132495931
280000,268230.1282506565
770000,780128.3343269747
999000,1050540.2647799274
140000,148547.61960149405
669000,722189.9253697622
298000,324444.8007886792
576900,572562.7750403129
155000,141005.50137545136
415000,435627.36811798334
810000,773795.0730190398
285000,279280.20386402943
198000,183939.1454444482
449000,451648.4495894852
320000,302391.9008503045
196000,206246.64267259082
193000,175270.8097064461
1950000,2131036.4110249355
1700000,1613773.0444291085
1495000,1510740.926325009
185000,187115.02629041902
600000,582903.1819400166
1750000,1740593.4220700215
169000,161532.36616432102
169000,181393.4279665522
110000,98366.13780910586
285000,320368.74043597584
980000,1045258.3091869368
720000,721972.415954714
212000,202500.92854096036
234000,215919.05729182003
2990000,3103924.178831942
150000,171143.87101727494
755000,751740.601034932
219000,215761.9491397855
330000,355550.91645986744
169000,178632.40748754182
395000,362996.89690239355
2290000,2170024.117155488
1300000,1311314.4624489464
330000,367791.91295198904
345000,304619.4030038737
895000,795647.6395649943
218400,268939.26418030745
650000,636691.477991389
1695000,1677540.521434345
1450000,1477473.4171580719
430000,445315.92524400307
543500,579568.0462058278
560000,561426.1500910863
3500000,3495253.701485374
