y_true,y_pred
1500000,1524160.0
229000,229158.83
370000,370060.0
305000,304549.96
395000,396658.9
235000,234376.2
175000,186055.0
375000,379421.0
1395000,1403050.0
140000,139389.7
334206,334805.32
235000,235732.0
74800,71887.06
349000,349550.0
775000,780257.96
530000,527730.0
235000,233576.55
290000,288190.0
2100000,2089480.0
260000,257975.2
127500,131495.97
1290000,1278000.0
140000,138565.0
245000,246549.3
379900,385669.44
950000,966763.22
865000,851210.0
365000,366205.64
475000,475020.64
161000,160863.1
1814000,1820740.0
599500,606788.63
101700,103278.1
450000,446991.0
1100000,1097540.0
520000,520776.0
1900000,1923291.0
155000,154385.0
179999,179796.61
710000,710504.5
225000,225915.76
595000,596425.0
630000,636429.0
650000,650298.0
155000,158296.0
1050000,1051154.0
200000,200383.65
555000,556189.7
578700,579738.6
330000,328999.0
173000,170990.0
890000,891504.59
110000,109757.8
895000,902684.64
119900,120396.25
4500000,4472750.0
510000,500919.97
109000,109333.0
189000,189814.5
194000,196139.97
228000,227715.0
189000,188381.47
220000,220077.5
358000,358645.9
110000,109575.39
635000,636148.97
132260,130144.0
1100000,1100000.0
995000,989980.0
410000,411470.0
369000,370010.0
365000,364652.0
465000,468280.0
432000,436580.0
169900,169615.0
719000,723276.5
450000,447089.0
349000,349219.0
128000,128597.0
480000,468570.0
950000,975679.07
595000,632429.0
1599000,1573659.88
107000,106373.5
120000,120297.35
87000,86060.9
198000,197747.95
770000,768228.0
760000,759972.86
650000,649425.0
600000,598249.0
1150000,1131878.6
345000,346359.9916666667
265000,265025.91
695000,695980.0
1290000,1296110.0
900000,903128.0
170000,167916.0
134000,132857.0
185000,185308.58
330000,333180.0
535000,526679.72
260000,262132.0
335000,328474.0
207000,209674.75
705000,699966.0
273000,273402.78
899000,888966.0
112700,112533.39
169990,169934.22
495000,495768.5
310000,311244.0
255000,255200.0
189000,189712.35
159000,159248.6
1100000,1096579.62
259000,259616.97
345000,339218.26
290000,290490.0
425000,425340.0
1290000,1291990.0
498000,501027.5
169900,170005.6
146000,147184.7
569000,572478.0
859000,856420.0
285000,287884.0
682361,678499.2
165000,165131.0
135500,136654.1
320000,320998.7
2250000,2245594.0
430000,430117.83
3800000,3644390.0
800000,797088.58
520000,520210.0
1100000,1099900.0
173000,171681.99
179900,183704.0
1130000,1078190.0
1600000,1624900.0
620000,690160.0
435000,434105.0
350000,349920.0
698000,698108.18
580000,580720.0
299000,300466.5
2170000,2196650.0
2400000,2327390.0
415000,413860.0
306000,306361.1
650000,682740.0
869000,863104.18
160000,158894.0
165000,162135.0
580000,580320.0
139900,139512.49
588000,614848.94
340000,340139.0
550000,556353.1
337000,338693.98
380000,383636.0
300000,298470.11
215000,214866.0
980000,983240.0
450000,443775.0
179000,179177.78
204000,203606.99
1080000,1085538.88
3500000,3517570.0
1280000,1278150.0
180000,180299.0
349000,352230.0
275000,275195.0
159000,157834.99
1100000,1112800.0
499000,503818.0
193000,193709.94
1199000,1248520.0
1150000,1148545.8
225000,224644.89
1090000,1129460.0
249000,250147.92
509000,505063.69
330000,329894.0
183000,182453.1
175000,176206.4
400000,397959.0
695000,694680.0
147000,146386.0
880000,891749.94
653165,652638.73
945000,946400.0
4320000,4296880.0
560000,559720.88
588000,591872.35
295000,294864.0
465000,463680.0
509000,508364.12
795000,793717.0
1500000,1481470.0
800000,804550.0
339900,340119.9916666667
1187500,1181420.0
220000,220947.89
155000,154994.0
377000,379077.5
195000,194278.2
789000,791829.58
158000,157803.38
1995000,1934499.2
126000,125564.0
420000,409836.14
2150000,2147400.01
400000,398335.0
780000,785620.86
2100000,2090800.0
3200000,3212150.0
444900,442485.6
173000,169402.0
118000,117594.8
226000,226439.36
1187500,1189235.0
788000,776661.42
155000,154941.3
340000,342614.0
545000,543347.0
435000,441854.0
238000,238029.0
279000,277735.25
848000,850660.0
2800000,2830230.0
2600000,2579620.0
149500,149740.6
340870,341344.78
263000,266940.16
112500,113756.38
575000,575139.0
258000,256748.72
710000,720542.55
488910,489328.95
804234,804714.94
270000,270385.85
850000,845660.0
7800000,6737500.0
450000,449994.0
1400000,1380230.0
220000,220453.0
194000,192616.18
226000,225392.9
169000,169372.0
645000,645922.0
370000,367237.0
275000,276759.24
119000,121043.3
1250000,1245400.0
2500000,2459105.0
1650000,1647390.0
1370000,1362400.02
140000,139956.0
440000,440718.0
995000,994530.0
428000,426743.0
1250000,1253770.0
229000,227570.0
1150000,1163443.6
1700000,1686400.0
970000,980762.0
5000000,5037000.0
155000,153536.49
280000,282722.0
510000,510012.0
254000,249444.0
159000,158969.0
208000,208815.03
800000,796222.0
1375000,1373200.0
298000,296115.83
538600,541193.0
485000,482336.46
340000,337524.0
1575000,1575250.0
375000,375340.0
633000,636600.28
374000,370373.5
99900,100766.0
101500,101639.48
260000,258837.9
1500000,1491720.0
100000,100321.37
748000,748893.52
1100000,1100000.0
187000,187556.0
1177000,1181580.0
790000,789496.75
370000,371194.7
135000,135444.0
1150000,1171000.0
5000000,5393600.0
570000,568744.0
290000,290591.0
233000,231822.5
450000,451665.0
785000,788700.0
284900,284620.0
494900,498028.7
595000,594290.2
980000,966168.0
553600,551569.0
700000,696899.9
890000,886950.0
151000,152703.0
426500,436220.0
1200000,1243310.0
1500000,1491670.0
760000,754445.0
2375000,2307525.01
70000,73549.5
125000,123820.0
770000,760435.78
200000,200427.13
599000,596349.0
430000,428650.0
690000,689617.06
390000,387980.0
189500,189742.18
150000,149383.85
790000,796176.11
251569,251039.0
1490000,1491050.0
145000,145432.0
235000,235573.56
390000,388090.0
1500000,1504807.36
280000,279080.0
770000,776546.37
999000,984765.68
140000,139832.62
669000,668300.0
298000,298185.0
576900,586844.0
155000,154855.04
415000,418736.0
810000,810050.0
285000,286512.07
198000,197818.0
449000,450235.0
320000,320967.82
196000,196828.05
193000,193059.0
1950000,2046654.0
1700000,1700000.0
1495000,1488903.68
185000,186089.99
600000,597575.15
1750000,1752050.0
169000,168885.0
169000,168362.28
110000,110668.6
285000,287310.78
980000,968109.06
720000,719150.0
212000,211848.0
234000,235008.0
2990000,2964420.0
150000,151186.0
755000,756160.0
219000,220318.82
330000,333128.0
169000,171045.0
395000,393298.07
2290000,2290300.0
1300000,1287904.0
330000,336200.44
345000,344697.0
895000,899708.0
218400,219290.0
650000,649860.0
1695000,1693900.0
1450000,1443450.0
430000,428892.0
543500,542441.0
560000,559939.0
3500000,3486350.0
320000,321077.0
250000,249359.0
325000,325554.0
449000,450420.0
170000,172648.0
145000,145200.0
599000,602200.0
180000,180080.6
890000,881874.7
110000,107764.8
349000,346915.0
157000,157474.0
230000,229797.18
460000,452277.0
1480000,1477850.0
190000,190389.0
623000,623870.0
385000,404835.0
349500,349410.0
980000,974901.95
760000,760532.0
1350000,1330450.0
1150000,1162151.71
150000,149472.38
1210000,1251690.0
288000,288985.35
140000,139827.0
635000,632590.0
185700,185718.6
796000,782291.0
1850000,1849500.0
275000,274318.23
222000,221201.32
390000,388120.5
80000,83570.38
489900,483990.98
1599000,1599000.0
159000,159420.9
173000,172365.5
690500,693940.0
149000,148649.0
560320,561386.4
430000,430090.0
180000,178529.34
120000,119717.0
700000,696518.06
159000,159212.0
269000,269797.5
198000,198364.49
395000,394770.0
620000,618985.0
138000,138222.0
490000,490517.45
190000,192200.0
250000,248801.0
395000,390706.2
225000,224901.19
635000,632094.0
119900,119720.6
1800000,1803140.13
325000,325200.0
540000,540010.0
165000,165354.0
545000,539812.22
860000,854220.0
83000,84561.62
400000,399490.0
329900,329112.64
518500,522811.23
975000,974300.0
123000,125723.99
3800000,3824950.0
1090000,1089450.0
101000,100802.82
630000,629448.0
1590000,1592690.0
172000,170777.9
152000,150764.0
1600000,1599250.0
253000,252712.1
145000,144386.0
319000,319437.8
229000,227205.0
750000,754300.0
359900,358519.0
475000,476272.0
285000,284641.0
240000,240401.96
2500000,2473250.0
319000,319803.0
162000,162066.3
1380000,1390200.0
1597700,1598714.0
275000,274903.0
3000000,2907693.0
870000,872595.29
239500,238458.0
325000,326880.0
766000,771540.0
1225000,1228286.5
3850000,3916500.0
169000,170213.99
102000,99941.99
149000,149083.0
129000,128332.0
694300,695400.0
1155000,1153990.0
625000,624800.0
610000,604533.91
375000,373588.0
810000,809550.0
169000,168345.0
186000,185089.0
659000,653485.18
200000,199405.85
995000,993459.96
245000,244235.98
325000,325835.63
515000,511863.82
499000,499380.0
205000,204024.95
205000,205304.25
865000,856053.82
1098000,1099620.0
180000,158379.0
149000,148268.85
930000,940710.0
345000,345533.0
460000,458773.0
446500,447010.0
360000,362225.0
1150000,1152660.0
1450000,1445815.14
535000,535080.0
240000,240612.39
349000,357700.0
1300000,1292600.0
360000,362106.18
515000,511557.35
406000,407150.0
625000,629060.12
199000,197595.0
360000,357999.0
1448402,1455036.05
256250,256452.0
2499000,2497375.0
2200000,2199870.0
1225190,1231125.0
189000,189253.2
650000,626710.0
1635000,1635950.0
4999999,5457750.0
125000,124306.0
2100000,2099190.0
117000,116659.0
1550000,1577794.15
917000,924996.6
1850000,1862380.0
190000,189420.0
109900,110051.13
250000,249815.0
562000,544460.0
113000,112780.13
569000,570218.9
730000,730939.0
665000,665020.0
440000,435790.0
830000,823541.17
155000,155282.0
4000000,3993600.0
2695000,2702100.0
1035665,1038103.08
157000,157066.0
150000,149944.0
678000,678046.0
701304,698956.57
230000,232784.0
405000,407492.0
190500,191845.99
2000000,1941620.0
564000,561040.0
650000,650066.0
125220,125222.06
168000,167569.75
149000,148077.0
165000,165705.0
199900,199219.9
2700000,2828900.0
218000,220583.0
835000,836330.0
250000,224791.0
370000,370870.0
278106,277380.0
695000,694630.0
1290000,1293890.0
207000,207017.5
945000,949000.0
330000,329890.0
189000,189131.7
345000,342624.0
112000,112529.83
236000,238342.75
128000,127362.0
3100000,3025950.0
310000,309472.0
990000,992580.0
350000,348358.0
123000,123569.0
335900,339070.0
93556,92918.21
122900,123872.98
136570,136805.1
710000,708218.21
281800,280918.0
589000,586869.5
299000,298361.42
220000,221243.0
985000,985330.0
117500,118980.0
350000,348505.0
135000,135589.0
1900000,1956264.0
1700000,1686800.0
3100000,3026450.0
106000,106775.68
222000,221670.7
89000,88251.82
275000,274757.6
630000,628260.0
849000,847500.0
270000,269410.0
418000,418159.0
729000,729225.65
500000,492281.0
8700000,8546250.0
90000,91023.56
259000,257603.24
780000,778360.0
575000,574967.0
449000,449590.0
480000,478950.0
280000,278909.0
1095000,1091560.0
950000,948157.15
160000,160228.0
210000,210700.0
185000,184735.39
160000,157125.0
4000000,3935500.0
750000,745669.36
252000,253576.0
379000,379216.0
96000,96028.21
2215000,2214700.0
170000,169691.44
210000,208572.5
597000,597383.0
4200000,3532000.0
268900,265241.32
190000,190390.0
225000,226047.0
4350000,4421450.0
360000,358619.9
185000,185626.0
159000,159901.0
750000,750715.0
500000,496772.61
1780000,1719350.0
640000,643887.03
229000,229767.7
289000,290660.0
160000,159508.0
2175000,2158400.0
850000,849950.0
515000,523848.61
799000,787030.8
149000,149559.0
1750000,1739000.0
1900000,1872250.0
267000,267008.05
225000,225903.84
365000,367870.0
260000,259533.05
221000,221149.99
2350000,2332900.0
199900,199830.0
227000,230513.0
375000,377330.78
114300,113331.0
625000,625985.0
625000,624430.0
450000,449317.0
2900000,2909500.0
229900,230610.0
148500,148793.05
722000,718320.0
392500,396161.96
379000,378590.0
255000,253808.55
370000,367988.0
860000,859010.0
295000,290461.63
199000,197453.65
2500000,2470000.0
195000,191819.18
360000,358106.785
135000,134976.0
1380000,1383824.0
289000,287452.38
615000,617392.0
120600,120637.0
650000,645745.85
429000,428086.0
796000,796276.0
238000,237857.36
240000,239842.0
420000,417307.0
875000,875000.0
170000,170443.0
168000,168174.35
188400,188317.99
250000,251525.0
180000,180621.77
86000,88043.2
1375000,1384022.0
1990000,1991700.0
273600,273012.95
554140,554219.8
810000,797112.6
485000,484650.0
88320,88186.84
370000,370330.66
129000,129113.4
330000,328320.0
740000,737386.84
250000,250366.97
455000,454340.0
169000,168693.5
930000,933760.0
120000,119905.3
269000,271037.0
645000,645945.0
239000,239307.98
370000,369629.89
824000,824985.0
390000,389456.0
569000,567988.1
185000,184738.4
968198,910137.92
175000,173069.6
156000,156819.9
364000,366180.0
975000,979350.0
6500000,6348650.0
63990,70833.0
4400000,4382050.0
218000,217788.0
310000,309673.87
200000,199012.59
129000,129225.0
175000,175417.5
147000,145235.0
219000,220217.0
725000,728530.0
1580000,1582238.6
244000,242575.0
90000,90072.08
790000,790848.0
159000,159832.9
310000,309786.1
160000,159346.0
240000,239093.96
102000,102927.5
159000,157536.65
1800000,1789590.0
1350000,1363500.0
374500,375589.0
1750000,1673100.0
845000,843990.0
90000,91033.0
670000,671086.5
450000,447630.99
138000,139793.0
530000,525863.42
650000,647296.0
225000,224594.89
690000,686780.0
278000,278120.38
295000,296980.0
480000,480130.0
289000,288052.1
104100,103732.1
243000,247174.0
2630000,2624750.0
129000,129082.0
3000000,2973830.0
259000,259710.0
790000,789953.5
999000,998219.99
530000,525030.96
348000,346780.0
2800000,2765900.0
520000,518327.99
112000,121602.98
450000,448370.0
425000,427655.0
163000,163304.0
999000,999779.99
465000,464888.83
209900,209650.0
653429,652459.42
99000,99397.99
100397,99981.83
340000,341990.0
850000,846600.0
640000,635429.0
132000,132058.4
940000,940000.0
391000,390689.0
775000,775819.2
749000,747019.8
120000,120070.0
643000,645290.0
225000,225599.0
365000,365535.0
610000,608704.0
334000,331406.0
189000,190408.0
280000,277455.0
199000,198425.96
652800,647224.0
685000,688450.0
169000,170325.98
855000,859710.0
420000,420050.0
690000,734780.0
1850000,1859230.0
900000,903904.61
1300000,1316283.62
410000,410119.2
159000,159922.94
2300000,2234750.01
735000,737849.0
365000,364628.0
275000,274258.0
289900,292016.0
185000,184655.0
125000,125340.07
979000,978640.0
230000,230443.85
625000,624400.0
1590000,1678100.0
365000,380155.0
172000,171036.22
460000,457460.0
245000,248059.5
270000,267957.1
577500,572609.18
268000,267943.14
159000,157634.56
140000,139625.0
249000,249171.52
170000,169921.33
1850000,1860594.0
1120000,1110630.6
495000,492290.0
110000,110944.0
1325000,1281878.13
1375000,1373260.0
174000,174300.0
1900000,1920090.03
2300000,2316810.0
185000,184623.0
450000,451525.75
235000,235030.0
360000,359245.0
245000,244971.0
2250000,2264110.0
186000,185577.7
135000,134905.0
420000,417118.0
2475000,2463600.0
395000,380205.0
395000,398032.0
197000,197295.0
3650000,3802250.0
500000,499388.0
185000,178904.0
2050000,2069700.0
1050000,1009420.0
750000,754070.0
187000,187135.8
215000,214002.67
140000,139006.59
122000,121908.29
1050000,1031009.93
187500,187713.1
160000,159021.7
2100920,2085480.0
425000,423994.0
195000,197067.98
1590000,1609660.0
740000,736680.3
500000,499490.0
178000,175157.0
81000,83843.92
245000,245313.9
145000,144834.48
3600000,3400780.0
359000,361540.0
130000,129833.65
215000,214337.0
1330000,1371650.0
185000,184619.95
2100000,2080700.0
190000,187070.0
1500000,1495900.0
125000,124901.0
560000,560720.0
575000,577510.3
125000,125292.0
205000,203928.02
400000,366418.0
575000,564485.5
375000,371538.07
230000,229877.5
1180000,1171930.0
475000,478966.0
165000,164587.8
745000,751686.0
329000,324027.0
541200,539912.4
1321117,1328301.46
147000,148149.7
520000,520000.0
420000,460410.98
235756,235972.0
137000,136875.0
2500000,2592550.0
145000,143051.8
190000,191323.0
120000,119921.4
159000,159108.6
465000,467607.0
850000,853017.61
499000,509720.0
1475000,1484450.0
490000,490530.0
230000,230045.6
850000,847640.0
669000,669796.0
160000,160246.16
800000,798280.0
241000,240330.78
1850000,1811600.0
1357000,1356010.0
1200000,1195860.0
550000,551930.0
585000,587789.0
895000,910500.0
119000,119249.0
1695000,1688960.0
200000,199859.99
530000,539216.0
635000,629790.0
