y_true,y_pred
1050000,938933.3158122632
378500,857038.8917363615
995000,1023050.3612242899
1700000,943685.6228650424
2600000,2719526.914833135
1550000,1872860.4847273151
260000,569021.779733386
1000000,1207868.1665433876
820000,1020355.75594427
330000,208436.89380033663
320000,235149.76868958923
1400000,1540417.7207559203
195000,217931.6756899816
875000,724591.7892166257
560000,587638.331980491
135000,141971.0850119111
1495000,1607865.5114315937
550000,615679.7891051902
1145000,1328285.851257063
250000,443604.0759437437
279000,285045.46487317095
490000,487862.91940099443
900000,1001390.3395747936
1900000,1121509.9318628823
1600000,1772202.8995264303
189000,125091.43553755805
119000,34519.34599299752
185000,128356.45645950607
184000,345329.90806615155
240000,304557.1772663266
549000,405314.33423813945
166000,132650.53925570135
360000,411979.76255111815
1250000,1290509.5059192225
115000,21045.28313824709
230000,5399.530585267465
455000,275001.32373887935
235000,300630.054254769
650000,1544233.068110675
215000,-4341.723326288513
160000,-59780.82883698947
136100,179039.30432878202
295000,713236.5183489196
180000,255791.59336577065
1200000,1147335.2927809488
525000,451262.7230221713
1940000,1916338.8992002131
570000,566620.2606818306
380000,747758.9549162625
279000,176355.35496936634
550000,888803.2112720801
790000,673200.7969494355
325000,518192.977491733
281900,335172.45081470767
680000,721782.0048316086
490000,404085.6780967889
99500,-28785.650109280832
930000,887378.3964766997
690000,781665.2507234168
170000,188383.44082745572
118000,95332.44938726001
375000,300184.0936986408
1600000,2017211.8923506648
179900,105504.94336090563
1020000,995672.5193555556
450000,576597.9066433511
590000,447831.04974465695
525000,1092618.4717635426
550000,556963.4205022203
2280000,2518162.1688634264
330000,400022.3878759308
730000,698591.9192767189
160000,-149246.7305262743
615000,572318.7562700713
1275000,1258869.1361753924
970000,818049.155134235
950000,1053385.4126332593
245000,246545.14578006126
210000,193223.08606099972
175000,162853.5463236164
137000,122538.08224639657
775000,785466.1832984136
780000,740022.3534643443
140000,141071.2148519107
978000,1031848.7677356694
155000,213192.02255791664
2400000,2032657.0784996212
525000,554109.2298961786
210000,215207.54257807264
329000,287168.09273959417
150000,88481.78950317774
240000,318328.90613019036
540000,529635.1490029617
999000,1021869.4897112558
2900000,3094065.790244618
271000,213478.32651501265
720000,1124436.1454927945
3500000,2785240.1427977537
184900,73639.71572521108
1395000,1362676.3136435007
480000,563849.6450192602
515000,987568.732671788
310000,317147.1282510277
580000,924578.2699617419
598000,513928.57449084835
227000,29656.647589721484
69000,-57557.687468419084
320000,225305.53090264596
219000,328170.8834228815
277000,514226.15153894294
115000,197562.55717878533
2100920,2658189.340904187
560000,558461.0121479165
3200000,2435086.8517371938
360000,252345.91523124592
280000,265967.3868807661
2190000,3009870.0817185855
1185000,1381441.5709797903
125000,79452.9567385905
145000,166851.19109159196
2195000,2408841.7268041708
230000,257363.43647569086
168800,89895.39310069219
295000,525136.83746673
2300000,2094528.5021139062
1900000,1728159.5578743839
240000,181315.53860009374
101700,-84867.1921614944
215000,1127061.066972286
998000,983539.7103333384
540000,574677.4524239411
169900,-6611.019517108914
160000,138234.62249821436
489000,455975.62089257257
149000,-13477.592732456746
460000,315682.0340421816
540000,578219.1649488595
520000,616384.3801747542
120000,103997.96916823043
225000,159011.80582327687
1420000,1658323.4248613934
715000,778399.8044567099
175000,-39824.59496407723
225000,122828.13084826921
390000,543048.9255212474
135000,220391.0655367612
221000,241731.20215082512
1780000,1600526.6868045647
150000,48061.40073265298
190000,-74055.73927005392
454000,456143.4794311315
449000,220816.3168832367
345000,530967.6704348905
168000,-73043.3129400016
3500000,3613845.112937556
490000,492346.72222426406
450000,385163.3740215239
173000,172823.7831951218
399900,325460.2438432197
110000,107126.54904151452
280000,588749.7544843276
347800,330375.1431633146
1190000,1282398.5969725319
898000,1241041.3717533736
98000,22629.49858563114
215000,127485.97958332335
265000,221750.632455597
1060000,1044307.7553972213
895000,891437.5083126948
530000,565420.0172529643
138900,82122.40282495029
350000,-46500.144129712484
440000,313351.783926129
420000,367916.5176331192
179000,201919.15150006808
435000,371016.00358334125
2300000,2595372.3501457428
360000,187881.87120235566
3950000,3324827.9894108474
870000,751771.6733976444
604000,610261.8901150392
260000,-37081.954821129446
575000,672350.3014081431
857000,968244.8169725805
875000,922013.8054939491
115000,85638.71428324841
485000,476261.8550706394
163500,157870.84177207132
490000,538370.3892320693
214700,247176.69557957898
277000,222701.16547918483
205000,88989.61765664583
872000,962510.3640299027
680000,625230.6796540989
239500,185813.46897676995
860000,774453.4368958026
850000,765012.544728416
350000,745301.3930564793
194000,128735.05763950944
482500,412786.20129985805
2000000,2850244.2463834486
128000,67956.66770225973
780000,575315.9190633979
800000,1310745.0970250429
126500,46687.30627649417
270000,276462.05970725615
150000,-89157.25340341893
520000,668039.1349617592
218000,201820.79956580827
180000,143249.87244543654
340000,256705.08631940547
975000,804991.2348803261
148270,101735.02931511565
1590000,1463781.7372550564
2500000,2321963.4484554655
3000000,7189056.348432037
170000,46842.67404183175
775000,770311.4643359965
230000,139508.76692533458
451000,662563.7788132417
257000,313397.73315957177
799000,835401.1465664988
216278,232801.22037205147
299000,325226.0398626237
320000,277005.36315553676
90000,-9877.25616831507
400000,291413.241659085
295000,343299.485556191
845000,1137369.424730292
1395000,1390761.107358924
310000,229117.2381647664
545000,486044.11467978556
135000,125981.1988686974
1600000,1735348.9627667516
750000,644921.814489888
179000,269544.89050712914
142000,15783.677402084577
125000,60258.76523812581
970000,1135287.4235182686
999000,1004138.2804774463
1800000,1799502.6453463938
1100000,1526767.8345754482
180000,274008.07987102715
2450000,2674953.087507148
330000,357430.5691988651
104100,97237.56889567361
570000,684747.6763062372
1060000,1181464.4411950284
395000,334645.2727440652
2280000,2373440.6655052076
189900,231014.64771964168
980000,858486.5350339726
222000,108072.3599735233
978000,1174973.3420155258
169900,177555.12823034986
151000,110470.20946545782
420000,452068.5750244885
2420000,2040956.3331573987
955000,869189.3755876612
270000,452258.32923368877
123000,24189.86405412352
570620,531721.4795071529
450000,580996.3550184454
917700,815085.9054270225
1400000,1373873.029224581
1995000,1929134.637437889
185000,60013.25313698209
2300000,2260421.715768884
1300000,1473356.1450056937
220000,210523.75658861763
299900,153996.09743499337
115000,61427.813037659274
169000,107608.90119543741
1050000,1341783.1356084035
506000,488766.9758960013
520000,980674.4498221194
289000,223794.9115828061
458000,276564.1890793667
1300000,1216411.9861375764
197260,316461.39470547694
260000,570909.121600577
155000,204295.84452110523
650000,638204.3991022814
398000,311056.4881842279
650000,970502.2439332993
167500,67542.64019024011
399900,437579.1388705128
885000,700021.7249844575
450000,492519.97629107983
220000,437797.339861512
229990,293969.21611538617
2250000,2444461.456202036
136000,122191.95017514902
470000,522898.7100554672
398000,330832.0539986985
763450,783526.8309398647
240000,220870.00308121863
1600000,1959801.1352984412
203000,20754.45811806526
215000,303159.36850048177
590000,651430.6021251573
750000,607417.1235196021
135000,165164.46431632264
288000,368469.6171283602
290000,191024.38093585597
125000,84950.79964480898
750000,635775.7088446474
144900,80838.42296613508
1250000,1315794.917475397
114000,33586.00141216442
555000,688772.7305432728
160000,65874.67303292546
489500,637331.7551028123
570000,550203.0491920484
675000,872303.9340440144
825000,895257.689908842
1215000,1109874.8914564638
1980000,2073938.526864307
3000000,6699851.130909297
109900,-21192.183159450185
650000,527833.4013493042
155000,41281.40417067148
4790000,3288745.492350078
134000,37357.47184362379
1200000,1524343.6168851657
157000,71064.28548465238
430000,411625.81812559575
236500,235720.70082637714
360000,322914.99083853065
505000,437877.23574383743
180000,101435.72578050941
590000,715633.103026258
220000,340237.79148056946
215000,268511.04402555636
720000,1102283.313503235
700000,842998.4899792746
1150000,1283079.890231947
1680000,2386429.273615093
945000,1065598.5076928136
1990000,2002971.505281662
853000,819146.4163968288
174000,104518.58194343641
139000,167718.84714758978
265000,236738.64929207764
190000,382382.66564670554
266122,308071.0233168021
230000,255995.74083336862
542900,537022.1596637928
1699000,1757890.7498791185
589000,544624.5909780094
112000,126948.68739020638
385000,284753.53346882865
139500,316720.21812422556
900000,952254.1741797444
135000,113417.59845037875
3620000,3345852.9197873157
179900,963.8229652170558
99000,57750.3205918544
135000,141214.66553042212
940000,905698.7433919878
620000,739171.0671790818
409000,464518.0853076785
440000,503017.99187179323
125900,199543.93936181447
3250000,2554707.0069421777
299000,250292.67638820678
155000,128118.53592094476
190000,220145.7690221385
159000,-98389.59731611412
85000,-11948.320105651044
1590000,1592134.961085148
169000,25293.62929280766
1150000,1154909.1422929023
995000,971766.8888794368
2075000,2540616.1660174513
7900000,4661793.320740966
209000,134236.70281608228
455000,433250.1299194775
510000,499386.2932236177
940000,940784.0789681147
275000,357290.7241892174
250000,328900.5071344167
395000,619923.960827304
2695000,2473016.128036037
230000,266879.58946278034
98000,-263277.63946623285
1590000,1575477.750092302
525000,382777.4397041041
1198000,1379118.719589944
890000,927065.5148192227
2200000,2418565.400976658
479900,424212.2124509959
279000,294810.3115901172
1475000,1350926.7801726803
195000,253612.24268933543
3950000,3312885.4529948193
2375000,2234097.407751135
295000,474379.295777856
2300000,1782719.4228847553
575000,342804.47244318057
525000,372110.5384943723
850000,1085567.5128786294
115000,64498.310377794085
2410000,2072084.6227667797
620000,786080.0653885489
228000,350157.08182751614
1343500,1160399.5209411816
890000,1053833.151975776
630000,538746.6132746846
2700000,2469674.825168333
142000,133312.26143399882
2695000,2597043.94393167
215000,390319.3100117588
1715000,1956349.7722401423
99900,-572657.5790800973
310500,316729.15123711736
2100000,2278776.453456543
225000,-7800.411613902543
265000,363434.7277067705
390000,427880.51208488055
378000,555711.9568995086
1650000,2202807.3973423704
115000,-32596.100387136918
104000,-605190.4641644399
278000,225075.45275873836
374000,397574.49059943407
295000,249080.70037265337
3500000,4388175.618971038
245000,250923.35655209929
265000,136484.7144438011
1400000,1195929.7676473814
525000,410943.8935924455
550000,676073.326273964
330000,288084.0686219915
175000,104203.30058803817
141050,87492.73279355932
549000,494668.48669281823
1740000,1610906.7373851985
850000,797374.3274382942
2600000,3261148.527913692
980000,1017162.8259486619
670000,582863.6373478104
135500,171172.30928168504
390000,403243.36707738007
254000,264000.2944910027
3250000,2803468.461833004
264310,255293.74699290527
850000,852953.7894391448
292900,351862.47393454186
685000,638399.7959152444
1790000,1920457.834564651
545000,718904.3003791345
179000,170050.61503668566
211000,-14634.232706694165
315000,143500.15791960526
345000,413514.8858551296
825000,851002.4802451123
220000,178948.35824347427
1260000,1378645.7667038906
1750000,2167556.0422764695
160000,19844.146322651533
485000,380968.7614229149
195500,159069.43780009483
117500,27691.63483114785
750000,735562.2141788125
179000,67085.75300979777
203000,225233.83044578
3000000,3119073.313417797
159900,145835.89479576517
950000,1142119.601961283
130000,87429.86211921507
199900,219721.66197611293
725000,1384352.1194350896
1350000,1244328.765378169
460000,361187.3593622013
495000,461329.00196488295
250000,107994.53802897222
1430000,1663709.9832189265
495000,489459.673611273
395000,335980.02451065154
730000,868640.3897815833
639000,650572.0461009368
292000,492954.5752511044
900000,400838.404194765
335000,383302.40583415667
610000,510334.0865726804
138000,39075.6246597867
115000,186587.86240410345
225000,119200.75222331786
129189,53015.38257942279
165000,157150.61086478375
895000,953133.2690378404
360000,640550.5434083373
70000,-211927.7596277378
420000,454534.9158726303
530000,748538.3540581381
452000,424445.8952720009
1250000,1379132.4420822517
795000,690010.9631241034
125000,67896.56465300161
3000000,3014360.139618303
665000,474290.2585058135
150000,8270.794187363936
1100000,1059249.956514783
267000,267641.5081870224
650000,750259.6245579885
195000,158358.31037400337
485000,530446.0657740646
151900,176223.75463095022
618000,62554.97378979798
885000,933985.7550785667
729000,612335.9382602437
143000,105314.10448278615
1175000,1811531.7164394846
128250,64010.5376090192
825000,888770.9426787349
236154,228498.4909194921
600000,1047342.510438897
750000,729484.0186506865
450000,467048.2964433021
130000,128970.23423214478
297150,307290.9709609363
790000,776094.5778290225
125000,42983.773764723795
140000,60740.45405257726
139000,162900.61030280142
450000,14131.40401403117
105500,-20853.878019191674
540000,518382.84311405336
220000,199548.1395577953
399000,421827.93203248386
1790000,2040266.2786983065
165000,69386.9973202839
361500,431259.44664960704
157900,329535.2771637466
219900,294897.35881804244
650000,764656.2825764986
140000,113803.0564462312
499000,438362.7675274709
199500,115493.11993056175
279000,389901.1786401753
257000,335839.14814729075
950000,873058.6034045642
265000,425934.44410397153
160000,99829.72275590687
269000,282812.8689011565
796000,824483.36777987
575000,517769.69152165577
510000,432863.5635562376
495000,432873.81643470493
202000,226431.34879214963
141000,121400.78645807691
247000,215947.37232081365
4500000,3254283.5593999983
339000,650738.1991032464
364600,449667.85160154477
675000,621151.2247600374
4200000,3152962.790818149
720000,1014532.726064063
425000,438763.4192332368
115000,64854.09603395662
270000,280725.5592988425
125000,146965.50943429116
320000,347364.2299348005
380000,311015.52215496136
315000,212532.76628882356
169500,37515.270576632
700000,1827528.1560841408
119000,39622.99937796092
362000,301595.75711205427
5800000,4478057.313157108
130000,-23905.162746696966
175000,31131.04169036867
1290000,1665370.6608629674
328000,428290.83790886885
101000,-12850.363735805382
695000,808719.6153572303
990000,1249472.3862653961
1495000,1596823.7382159615
580000,557329.4957204546
2125000,1603037.369073798
1049000,1075217.6569104246
88000,-210705.9091879849
765000,917042.1984993673
520000,537637.6321514067
580000,594421.5342400215
299999,255563.61013437313
319000,326436.6646033364
370000,270308.07200612477
1120000,1165239.5884595662
750000,1252288.0536266486
254900,-201684.01530725183
150000,74789.92695472785
1900000,1803659.3116541202
330000,548785.8012920071
179000,172587.23844704754
195000,243139.05377928034
675000,636582.8494481407
335000,343239.7350691904
128000,121127.63234114973
1800000,1739917.382841765
220000,226388.08329720615
155000,52071.305931856274
151900,209354.67836708273
199000,-122225.25438241567
530000,285065.1060644421
1250000,1278044.0852669582
235000,267118.87931174645
328000,441712.6407336758
247000,263316.76533279044
199000,194140.47760314046
356175,362003.38648247713
199000,255397.45767982415
901250,933231.6635782659
310000,237568.12694295653
700000,956062.8254740017
245000,267250.8817645673
829000,844478.5862077656
2850000,4053471.9285254083
5150000,4822934.070103951
1990000,1977824.1787338583
102000,-18921.118086487055
4950000,3480908.647720286
695000,651356.1345508893
159000,99182.8101290795
690000,549603.9763878629
169900,-41281.93193730246
545000,310312.098969589
565000,655012.8613932219
138000,-253336.46685403585
540000,501966.1926307146
550000,269433.8498482083
263000,292863.10110634327
875000,882780.2482661229
730000,821405.3380642898
323000,312039.00297019276
1157000,1123243.1880851057
175000,81115.85201578191
215000,223950.22429492784
420000,441743.4135924418
950000,918051.226648296
430000,555565.4506616878
334669,335479.6624036838
1825000,1505676.755122008
1230000,1315420.2927328527
1850000,2081537.7724533118
187000,177564.6330637898
153000,132393.87870405905
750000,1293263.702628981
99000,69254.90085341234
2600000,2706634.2783647077
1290000,1233511.660212908
580000,719292.3560040516
565000,477527.3325092489
148000,288755.642470275
290000,353220.2746784803
355000,396803.768693922
335000,527594.4436186776
127500,147302.50470516295
335000,477745.04084474756
965000,1264355.6420839767
110000,38994.64983576909
135988,-45505.7240722233
423000,521074.57590225554
198800,166586.2411497156
370000,268465.3156996701
185000,195841.77922564105
635000,706439.7944232838
183000,60587.3570579309
750000,622216.964768035
319000,306252.0266574924
660000,614577.6845379253
219000,192172.84247290366
169000,38744.50217808888
425000,368170.29111775284
1250000,1392051.2189604994
390000,436863.23657656985
995000,1282947.4137647152
160000,212756.71471899876
83800,21591.438584669144
450000,486265.2810217233
399000,574775.8547802255
257998,336724.18803417624
890000,1234934.1181143578
775000,857286.5189689941
198000,-22614.723744534655
170000,43781.43272756855
599900,609387.7676155365
1298000,1117530.0203945613
190000,190931.08444080933
347300,514472.204110653
226000,216871.31431311218
950000,1008019.5811036243
220000,303024.2604727285
145000,179909.53960794676
315000,556326.3411438221
1330000,1181041.0995303183
425000,465721.76127204
185000,359567.05136835075
1050000,1426812.1652494688
167000,86265.39625386999
1795000,1599339.6693018703
380000,509189.6643296609
420000,348694.4888985456
175000,182929.28808187525
685000,1137827.7962520479
200000,-208203.4929616584
1390000,1536773.546334323
3500000,2945938.9166024006
1299000,1139234.5924050186
1090000,790643.476409193
268000,417241.79783859727
340000,341975.4243149783
131400,92897.24032093224
3300000,2744592.7904949514
169900,233318.20229203923
230000,192707.8496221021
900000,1118717.0706539275
125000,133547.99645296775
465000,339161.54887170345
180000,44742.84483048017
1650000,2011232.221445613
799000,1292697.7639206902
5000000,3906423.1396940546
314000,333328.0115687427
79000,-49612.60386483779
148000,122168.0570962315
239000,384421.4093897197
81000,21216.453286816133
1450000,1701705.7507456923
890000,907832.2894807209
2500000,2482290.608924139
619000,654257.6349788816
3900000,3924625.3147210996
245000,-5315.039263169514
1840000,2345324.6947692055
599000,1035933.8812888733
875000,801855.6183735296
1275000,1274397.8141619433
129000,110388.33898063167
1340000,1287868.9914889922
145000,166003.01174114202
1290000,1041719.2448038929
151000,-21990.56556255312
1375000,1255007.0464355296
58000,314871.17677469074
390000,410521.5870348573
315000,268320.2541242948
220000,300420.8039324082
3800000,3761951.0585071077
1990000,1640350.2615291341
238500,317989.15406136285
2300000,2114847.004418832
275000,372569.5074915404
115000,-138895.8591322587
194000,158539.35141105403
248000,196490.14500149607
2030000,2294137.039373195
265055,293759.82109066716
237500,229327.3568743188
109000,16864.496825506212
275000,298856.0945250112
188400,185322.94892691466
134900,109268.60759161122
620000,747601.1973537512
2960000,2793441.8110550074
380000,517459.81462156575
950000,1007452.454461318
119000,95321.69674087665
220000,281745.3198425648
260000,415949.8106905946
148000,176227.82696184167
860000,920888.0508176385
119000,-90332.01482346829
150000,107139.73843390215
104900,111783.13539065095
179000,135391.2637451978
279900,231759.42070818576
1550000,1676121.4106097366
490000,504717.6578987006
320000,703356.6917345523
299000,333831.9269242293
179000,-75424.4941163417
2500000,2703205.961111432
190000,192357.57299900718
140000,126210.92010540434
175000,143520.66154554056
740000,948673.8655062873
172000,157531.79206996015
374000,328987.8203958169
145000,133644.07805380027
320000,457703.1220338767
419900,448427.2762141664
120000,101967.97194048832
900000,861162.5122975607
360000,396556.6811348514
189000,224118.15348617622
995000,1401790.2246770137
90000,50005.45335147192
135000,107430.94284787145
480000,493642.9068911745
369000,318617.544444527
178000,142423.49399359443
365000,103927.14619526512
359900,94514.03220856388
1970000,1833593.3778085508
6750000,4217865.555329977
336000,293214.91390991845
880000,1065926.85697561
380000,-104563.89119420457
1240000,1336389.0989875847
154000,31196.663749509724
950000,788762.74836591
129000,216173.3057321026
540000,678228.2826722888
324000,470047.15454161714
580000,917585.6484948467
850000,1155814.2990498964
1500000,1112100.019365902
265000,137826.6892111021
247900,184720.9364609421
248000,347250.11997175973
649900,707589.4567332709
1100000,1245088.791486325
439000,439617.09428860294
200000,146960.51842975942
170000,157856.49185540492
144000,128954.42882668227
219268,243580.8114270813
160000,475049.61617897183
269000,206307.02355463442
1480000,1666773.6371638947
232000,188046.27996401855
145000,159894.49992761575
240000,314605.75716464897
430000,382046.6353596703
470000,394746.2491832467
696000,703830.6371620735
727150,807985.6811795454
154900,166359.0678429688
169900,26587.707524613827
255000,263236.9564771389
1000000,1027165.2536724441
130000,42583.171238916926
129900,59830.88665050594
1085000,1285257.7303230613
1800000,1633034.298624804
137500,106095.60823598923
215000,-56394.51905513322
385000,396871.99250358547
375000,224066.1493060604
345900,315508.9225229489
339000,328092.93284330156
777385,895626.1946649826
699000,640873.8514755691
420000,428865.53758736316
980000,1903662.4786690013
1343500,1286524.3107456854
1400000,620708.3363274524
1250000,1217944.976434823
770000,702230.0599014972
4350000,3236120.1205014433
1650000,1753658.4728077394
2097000,1866383.066031218
540000,529058.8371767066
950000,1214028.5420819023
420000,540369.3988724082
730000,748135.8197324644
795000,783208.3511099619
1200000,1203290.595030712
166000,22445.386747211916
1500000,1503010.013300248
229000,277286.8961790732
370000,322132.38080306153
305000,168550.48933857295
395000,457973.75754556723
235000,181825.51540484437
175000,703291.1912538887
375000,159906.08235919755
1395000,1843554.7147469479
140000,91403.81932186778
334206,334837.02699463133
235000,80752.98748885223
74800,3795.392566680792
349000,313938.3348427959
775000,786782.2536321122
530000,631543.1861944807
235000,278526.8270101254
290000,377790.6957266925
2100000,1825418.8004113846
260000,292398.8920622668
127500,81269.93262030906
1290000,1189187.5519631673
140000,207863.19556821353
245000,216617.39237046381
379900,472479.5153759273
950000,1134341.060241687
865000,928260.4674658659
365000,195856.34013106138
475000,418706.29713896516
161000,96628.25281507848
1814000,1681421.6760584812
599500,606657.535112704
101700,-58162.00498587126
450000,510967.9164100687
1100000,1254309.4779681757
520000,310646.9905565086
1900000,1761731.0142691205
155000,146366.17197279562
179999,139485.30867591873
710000,760760.1370501326
225000,214774.27459611202
595000,656364.6216744336
630000,731844.8503310924
650000,563541.9665018291
155000,134953.35161191295
1050000,1020582.2006035029
200000,485949.79220470507
555000,587193.8489160357
578700,821205.791187525
330000,213532.76776704018
173000,370067.19997844205
890000,850941.8035317683
110000,142107.95876203
895000,946623.9366566502
119900,86270.7758800122
4500000,3803050.266034509
510000,477251.1557543223
109000,62382.95976370911
189000,188492.15078335442
194000,139035.0142474816
228000,147902.87636967888
189000,-110973.44504759344
220000,31837.645312694483
358000,108030.29716575902
110000,73212.86437892471
635000,370437.4536042305
132260,84424.59185097704
1100000,1617227.8969029014
995000,923074.9323626177
410000,575179.4659664577
369000,498261.39363863296
365000,406509.3399077847
465000,549982.3237555078
432000,466612.3202934916
169900,209405.49434875965
719000,791960.6998145948
450000,367756.10271287453
349000,216472.77665442362
128000,61622.764674561564
480000,1488615.3102005003
950000,973763.1178441995
595000,388160.60533462814
1599000,1583087.5163134057
107000,-60335.99457491003
120000,212610.20242548804
87000,-113792.06687973277
198000,204490.99056287517
770000,672882.1686688729
760000,736553.6437794677
650000,776213.9982871679
600000,915635.9516932786
1150000,1092037.387107524
345000,444548.97211977775
265000,310726.9987748783
695000,526998.2763588403
1290000,1243921.6724964157
900000,1436880.3516986156
170000,235955.09716072032
134000,-33599.67748785985
185000,78867.60176820366
330000,500485.1484556363
535000,481088.0601441079
260000,479980.820488001
335000,464746.7762797285
207000,235817.0483672847
705000,807388.5093342786
273000,-7583.254621903412
899000,1085195.220887775
112700,-30820.08276833035
169990,279183.1917335086
495000,626562.3916837075
310000,260867.20025913895
255000,273849.2757239177
189000,228884.38581436925
159000,136249.2811827627
1100000,1058480.3162953705
259000,196521.4151627762
345000,1064850.3998163578
290000,383327.0581742725
425000,299091.7482407348
1290000,1313562.577418752
498000,450023.1762011909
169900,133603.55591432774
146000,160175.73787920817
569000,531221.2769811345
859000,819019.5174443395
285000,370535.29684082966
682361,723459.0985393365
165000,81880.13062254479
135500,109669.54179879627
320000,419387.78642876033
2250000,2662708.040489852
430000,334165.9050624141
3800000,3186462.1186241317
800000,1305948.446188219
520000,854106.2850113441
1100000,1324339.5790917997
173000,253655.65676987555
179900,2374.99850533728
1130000,312736.5940208935
1600000,1814693.3359610885
620000,1590754.8087557284
435000,456253.9894405928
350000,413262.234924307
698000,709439.0290845742
580000,629875.5948841546
299000,278585.44233105634
2170000,1918943.0847879197
2400000,2269713.5539630805
415000,369949.43265647086
306000,283849.4713216751
650000,973255.6789639229
869000,761014.1626238661
160000,150245.83861136588
165000,-35678.094106199336
580000,611560.0572853606
139900,-92266.27494303742
588000,723953.9471051588
340000,356227.4819710459
550000,547392.8115495101
337000,401557.02698142244
380000,410014.94044241385
300000,348932.17192587967
215000,178580.78344554146
980000,985428.9469844839
450000,484318.5067006525
179000,142980.43012604804
204000,272225.54181670345
1080000,1332145.414937728
3500000,2579167.222028755
1280000,1268503.8375928323
180000,-374460.0620171478
349000,268940.19759133604
275000,-504616.4354946044
159000,178002.7766673154
1100000,850644.5350425295
499000,441088.5857727326
193000,100094.22297674371
1199000,1333288.898481916
1150000,945134.5699476757
225000,240689.82947065908
1090000,1341335.513658463
249000,259145.6795006558
509000,426427.9825746364
330000,340517.2704457519
183000,74399.78747028974
175000,92574.6521623754
400000,349935.52379330865
695000,654189.9513455657
147000,172528.49076627515
880000,739986.9541274492
653165,683521.0394698245
945000,818852.8905994147
4320000,3243904.9868267574
560000,660460.0832815408
588000,615756.6336321125
295000,232256.05880361446
465000,341086.7583163149
509000,338483.1003393303
795000,1037264.2194033983
1500000,1841687.500373891
800000,817803.0560756669
339900,405359.15287582856
1187500,1077587.6494582994
220000,309800.3622018187
155000,170600.63847172982
377000,434299.9563726393
195000,110464.60293056897
789000,759151.7532298914
158000,140786.4952490353
1995000,2050862.7256910158
126000,35170.47620444931
420000,376303.08807413164
2150000,2256923.819736288
400000,391399.3119199974
780000,986846.1384170243
2100000,2066711.0076545165
3200000,2095144.2973706494
444900,559727.0167422164
173000,176808.03409021028
118000,31229.28238687548
226000,189403.95364517032
1187500,1091150.8971656836
788000,826704.0907291083
155000,168657.06184469
340000,466296.5855438968
545000,308304.31143214606
435000,95626.92046408355
238000,172993.8806193153
279000,345856.7027445279
848000,1055099.0781472516
2800000,2854388.0126007046
2600000,2487134.8503370644
149500,111148.31071111793
340870,323493.1081626667
263000,301777.5277285025
112500,146337.78743867995
575000,626883.2456856708
258000,198023.80841861723
710000,669729.252504897
488910,407136.0567441226
804234,863094.7466867074
270000,467974.28022779606
850000,859099.6766220235
7800000,4921794.517185745
450000,330600.05607770826
1400000,1393360.2221328332
220000,151798.11308603908
194000,263990.5915894778
226000,107692.53626857372
169000,95746.7536933648
645000,777359.0126602509
370000,341904.72512805247
275000,346801.38131904823
119000,89140.13825099822
1250000,1503457.2634330972
2500000,2270419.3298699823
1650000,1497716.9396843547
1370000,1284686.4200800376
140000,14382.77640738769
440000,490689.5094650161
995000,960858.3053880094
428000,528931.4364741144
1250000,1412450.0376824792
229000,233424.8360549251
1150000,1254619.619648445
1700000,1843579.9107877477
970000,854820.2742728846
5000000,3940836.215124887
155000,248125.7904797105
280000,543884.6267825565
510000,520595.7166470291
254000,653033.577165387
159000,118367.88525391743
208000,258939.74806636525
800000,658412.90016703
1375000,1429718.9614698112
298000,275372.34928999125
538600,484930.1988712038
485000,815329.7369264455
340000,453668.3936575164
1575000,1699010.3715070402
375000,556147.264470084
633000,525200.0640153982
374000,284450.05720228644
99900,42201.144392955
101500,-16550.738191174576
260000,240084.04818846844
1500000,1519928.8118585143
100000,11048.62417062826
748000,871820.7392942684
1100000,1613188.529931335
187000,-19625.695563979913
1177000,1222742.1509809508
790000,795437.3156040142
370000,453938.72300467844
135000,91169.74999643164
1150000,1390973.252824353
5000000,3189842.854911894
570000,683635.8321018303
290000,83431.25445922674
233000,156010.95104452618
450000,531974.5972603216
785000,570183.0839704642
284900,370110.273631476
494900,337733.02014921163
595000,602427.5981708933
980000,1282058.3360896506
553600,550882.955965888
700000,1069520.3551246978
890000,803613.4148467631
151000,95616.28818459972
426500,471750.64049477206
1200000,1538508.6915363304
1500000,1600702.0033946773
760000,732752.1008095717
2375000,2083923.26298026
70000,-48018.235786831356
125000,30916.6340984907
770000,691051.187273375
200000,285970.7896508418
599000,473363.49998954823
430000,159905.97642723809
690000,522046.6106047239
390000,443185.6653402977
189500,166584.85698964685
150000,224364.45763643243
790000,538580.2913611501
251569,232251.1942443439
1490000,1680041.554368582
145000,115786.88170388434
235000,343921.395190113
390000,500325.7785549368
1500000,1391661.4233352933
280000,254187.61088401475
770000,607464.6812821967
999000,1135441.1072405549
140000,30588.563668731367
669000,782725.4689473166
298000,348132.336063396
576900,606816.8307406881
155000,82142.18400102225
415000,324822.16038033913
810000,701278.4218201167
285000,288263.2416121697
198000,168100.6669429395
449000,464179.5340657884
320000,349458.71177582274
196000,60690.49094321148
193000,183778.43757553527
1950000,1772098.470891811
1700000,2272687.784839457
1495000,1411761.3136194437
185000,71360.41847687529
600000,370380.08085595124
1750000,2513619.665376755
169000,90172.56725418288
169000,160372.23283668235
110000,68948.78188864072
285000,156117.3090732193
980000,1060149.7540751796
720000,952765.2132328693
